id,prediction
7097320,0.033548081573098895
7097321,0.32341923639178277
7097322,0.7209571212530136
7097323,0.1639705400913954
7097324,0.07437817864120007
7097325,0.028732972266152502
7097326,2.784101206064224
7097327,1.4471623182296753
7097328,0.015274467784911394
7097329,0.2573965612798929
7097330,0.06555820424109697
7097331,1.1740901082754136
7097332,0.3716838076710701
7097333,0.06219376772642136
7097334,0.6067562475800514
7097335,0.023540744837373496
7097336,0.08808946534991265
7097337,0.016889849165454506
7097338,0.026258309464901687
7097339,2.117447203397751
7097340,0.047244454734027386
7097341,0.32653865292668344
7097342,0.06954324375838042
7097343,0.01599805159494281
7097344,0.0675490653142333
7097345,0.1769978180527687
7097346,0.7489840641617775
7097347,0.23203260451555252
7097348,0.11185333952307702
7097349,0.019975516153499483
7097350,0.2654519833624363
7097351,0.029578606504946946
7097352,0.045832046493887904
7097353,0.9617866784334183
7097354,0.4966985359787941
7097355,3.104250818490982
7097356,2.416306918859482
7097357,0.025575007870793344
7097358,0.04063318455591798
7097359,0.05904694311320782
7097360,0.04248286411166191
7097361,0.09240842089056969
7097362,0.045907895918935536
7097363,0.8140415802598
7097364,0.019191801687702535
7097365,0.02794083282351494
7097366,0.45467148795723916
7097367,0.11169017106294632
7097368,0.0668985765427351
7097369,1.6459786117076873
7097370,0.9782937318086624
7097371,2.042430454492569
7097372,0.22231554612517357
7097373,0.01540703196078539
7097374,0.4491100922226906
7097375,0.2016041211783886
7097376,0.03259570891968906
7097377,0.014220611867494883
7097378,0.036283562704920766
7097379,0.02391641512513161
7097380,0.45104508846998215
7097381,0.6129705488681794
7097382,0.08486942574381828
7097383,0.35800455808639525
7097384,0.38744509890675544
7097385,0.27034648805856704
7097386,0.0168810261413455
7097387,0.25341746881604194
7097388,0.04486452601850033
7097389,0.2636936232447624
7097390,0.02943767886608839
7097391,0.10536312274634838
7097392,0.18112151585519315
7097393,0.19298570938408374
7097394,0.32474830821156503
7097395,0.0287420644890517
7097396,0.028370118513703347
7097397,0.053204733226448295
7097398,0.04477622294798493
7097399,0.8811999052762985
7097400,0.2593722607940435
7097401,0.06085716728121042
7097402,2.363430565595627
7097403,2.9620825111866
7097404,1.70871964097023
7097405,0.08148293271660804
7097406,1.8714013695716858
7097407,0.01688984651118517
7097408,0.10441718697547912
7097409,0.0414476708509028
7097410,0.0795414250344038
7097411,0.20955925136804582
7097412,0.02007549745030701
7097413,0.2529644683003426
7097414,1.3767126977443696
7097415,0.5033673882484436
7097416,0.8319438189268112
7097417,0.019632150884717703
7097418,0.10114732310175896
7097419,0.2931932471692562
7097420,0.09094456639140844
7097421,0.14147990420460702
7097422,0.4851829379796982
7097423,0.0943230390548706
7097424,0.027544545847922562
7097425,0.2966854736208916
7097426,0.3733162134885788
7097427,0.017403018288314344
7097428,0.2169886205345392
7097429,0.27157353088259695
7097430,0.4310916900634766
7097431,0.09133764952421189
7097432,2.150453245639801
7097433,0.024007370602339505
7097434,0.02006861534900963
7097435,0.011002988438121974
7097436,0.3546858221292496
7097437,0.03376905275508761
7097438,0.08291372209787369
7097439,0.01599618038162589
7097440,0.7612750560045243
7097441,0.014999448973685502
7097442,0.10423697512596845
7097443,1.1266613513231278
7097444,0.03568996330723166
7097445,0.1945285126566887
7097446,0.5509029671549797
7097447,0.013828189228661358
7097448,0.03726923409849405
7097449,0.019352713925763966
7097450,1.1481766283512116
7097451,1.0644083112478255
7097452,0.02053407053463161
7097453,0.05709140459075571
7097454,0.01838070140220225
7097455,1.4695365846157074
7097456,1.8740804731845855
7097457,0.17693300358951092
7097458,0.10459605641663075
7097459,1.4307242244482041
7097460,0.018568853149190545
7097461,0.15589664354920388
7097462,0.2885772466659546
7097463,0.16044653728604316
7097464,0.02340633636340499
7097465,0.3733707629144192
7097466,0.029941983986645937
7097467,1.1512251853942872
7097468,0.013708765082992614
7097469,0.011926870862953364
7097470,0.35010829493403434
7097471,0.057952160574495794
7097472,0.08395767416805029
7097473,0.8210700377821922
7097474,3.0571655690670014
7097475,0.6990787431597709
7097476,0.019621318345889448
7097477,0.4070602789521217
7097478,0.040542381536215547
7097479,0.016686050780117513
7097480,0.04426185740157962
7097481,0.8350077882409096
7097482,0.012551129749044775
7097483,0.06510015670210123
7097484,0.09338183887302876
7097485,0.06557025946676731
7097486,1.3520851761102677
7097487,0.3929167538881302
7097488,0.09502758998423814
7097489,0.1359692934900522
7097490,0.14016718044877052
7097491,0.45890702232718467
7097492,0.0680176367983222
7097493,1.6330473184585572
7097494,0.15006381794810295
7097495,0.011793178622610867
7097496,0.0813102213665843
7097497,1.0805653661489487
7097498,0.21945429146289824
7097499,0.042533218022435905
7097500,0.019097824255004524
